Id,Action
45680,0.9999999452910083
45681,0.921812618100764
45682,0.9999966252462126
45683,0.9849519206950909
45684,0.9968314476540934
45685,0.918148405403565
45686,0.9978816221661567
45687,0.9989497120147286
45688,0.9519295131942558
45689,0.6924454116060739
45690,0.9976739086564123
45691,0.9896489195658296
45692,0.08666472764521779
45693,0.9995131998761916
45694,0.9617147318576299
45695,0.9999995731380161
45696,0.9948946718430356
45697,0.4465763668058216
45698,0.994874485271722
45699,0.720943702637559
45700,0.9850125955409534
45701,0.9999811158580766
45702,0.9999999998914566
45703,0.921927335811049
45704,0.9754479887991983
45705,0.9995708035343588
45706,0.9915675660196109
45707,0.9160294867748806
45708,0.9999726348386131
45709,0.9996810291982549
45710,0.9994048081810251
45711,0.9751858975055063
45712,0.9993797137243912
45713,0.9462702966982031
45714,0.999999999932685
45715,0.9999999995637234
45716,0.9999994434624035
45717,0.9979529017020666
45718,0.9999999999419704
45719,0.9003388652096062
45720,0.9724603111078933
45721,0.9999999998970714
45722,0.8606711782698673
45723,0.9967793046513269
45724,0.9483319351617858
45725,0.9181162953833979
45726,0.9256816762049829
45727,0.9996905633442664
45728,0.9999999999920723
45729,0.9986828807246304
45730,0.919678178731813
45731,0.9974543801646112
45732,0.5539375375396606
45733,0.5710172412932696
45734,0.5627162464449988
45735,0.9999984511668384
45736,0.9999999999999523
45737,0.999996970120778
45738,0.9999994434624035
45739,0.9999993767905768
45740,0.995487053600441
45741,0.9999999999992621
45742,0.9982811361011885
45743,0.9962450445320712
45744,0.17116752681698147
45745,0.9425018531025878
45746,0.9999999865281775
45747,0.6572237977188223
45748,0.9999999795735486
45749,0.9887508631869024
45750,0.9204380709541852
45751,0.9999234435567089
45752,0.90231336669429
45753,0.9999999999943052
45754,0.994372120847468
45755,0.9999785060522584
45756,0.9999999636319317
45757,0.9963995834096243
45758,0.9005824440290418
45759,0.8683081445090848
45760,0.9260852470709949
45761,0.9999999282290417
45762,0.9999994494332509
45763,0.999999999762333
45764,0.9996583568208088
45765,0.99948632157077
45766,0.9870760130614858
45767,0.9999997841878279
45768,0.4644022428730062
45769,0.6572237977188223
45770,0.48368646084712313
45771,0.8520437962955323
45772,0.9999913740990508
45773,0.9999926215988063
45774,0.8957227761810883
45775,0.2108314427662754
45776,0.9981168386008594
45777,0.97812240542102
45778,0.9999999829359084
45779,0.04803443254504785
45780,0.9973867168354116
45781,0.9758016736945236
45782,0.8378261288384921
45783,3.563732607215339e-4
45784,0.999830122623191
45785,0.9766926271293269
45786,1
45787,0.9150465873216894
45788,0.9926571542475542
45789,0.9850393242199771
45790,0.9751858975055063
45791,0.9750468600963299
45792,0.9700974327621655
45793,0.9377789122472984
45794,0.9560168194137312
45795,0.9857805575804243
45796,0.951064574467889
45797,0.9723069656501472
45798,0.9999987892508693
45799,0.9999999196269151
45800,0.9996905633442664
45801,0.8107908650297361
45802,0.9287358904548381
45803,0.9999589058763325
45804,0.9942789997332061
45805,0.9666988778142066
45806,0.9999650988518438
45807,0.9999995621260945
45808,1
45809,0.9992553267560581
45810,0.9460237031762444
45811,0.9784801368018063
45812,0.999958619070834
45813,0.8238137306724792
45814,0.9948946718430356
45815,0.9959683509649111
45816,0.9999950360373518
45817,0.523554454871945
45818,0.9996897804511397
45819,0.9999994746042888
45820,0.9999770957963179
45821,0.9982734915173591
45822,0.8573238595615369
45823,0.9861212647336413
45824,0.9909808195201831
45825,0.8837173696571397
45826,0.09456420889353237
45827,0.770939157363438
45828,0.9847280211008683
45829,0.976829530179927
45830,0.9798895178761637
45831,0.9727633222576599
45832,0.9997726049713648
45833,0.7396594683383486
45834,0.9999999985714085
45835,0.9999999998185816
45836,0.9999984841927887
45837,0.999999874739692
45838,0.46796623710556123
45839,0.7795688568073922
45840,0.993951834670264
45841,0.99993056716431
45842,0.999999741315852
45843,0.49731860096517116
45844,0.9999999999999964
45845,0.9999999999998119
45846,0.9999999999993965
45847,0.9826152807869272
45848,0.9825827445349797
45849,0.976114742641662
45850,0.9999999951758358
45851,0.9894840236920157
45852,0.9695877740771373
45853,0.9414728185696838
45854,0.9909808195201831
45855,0.9340026719796419
45856,0.9220295606557982
45857,0.9974772491257765
45858,0.9952397778429137
45859,0.6709756809220706
45860,0.9999999964445803
45861,0.9998449086016633
45862,0.9996905633442664
45863,0.9999987145489696
45864,0.027939697340316066
45865,0.9999999948775131
45866,0.999999999744722
45867,0.9849012052164275
45868,0.9977311673490333
45869,0.6866917551732538
45870,0.5356406988016145
45871,0.9999999770140092
45872,0.9375554669330883
45873,0.962930781552718
45874,0.9999902543738354
45875,0.9189226277393275
45876,0.9436982238614162
45877,0.987127854550511
45878,0.9999960940646545
45879,0.9970254824146496
45880,0.9840379406860085
45881,0.9408879590758443
45882,0.995022777270277
45883,0.9841642573030985
45884,0.5256164894984753
45885,0.9748038481869358
45886,0.9999867854958993
45887,0.9359098508681425
45888,0.9999025739947934
45889,0.9999999999938134
45890,0.8459185284054946
45891,0.9999999973379701
45892,0.9999942331646056
45893,0.9999982603592582
45894,0.9999856907369791
45895,0.9905614798548633
45896,0.9811990515849912
45897,0.9770452696466048
45898,0.9386439192982065
45899,0.9999999999999989
45900,0.9766801889758046
45901,0.978708998039032
45902,0.6655827346800001
45903,0.9999999044361749
45904,0.9999984789037031
45905,0.7471062220137885
45906,0.9999999983890686
45907,0.9999999959327348
45908,0.9999999840111289
45909,0.9858736034588674
45910,0.9878303771602209
45911,0.8588346344833396
45912,0.010764870428098134
45913,0.8648103771606548
45914,0.9701445833923273
45915,0.8665237851112445
45916,0.9951522380287197
45917,0.9996905633442664
45918,0.9998560602897719
45919,0.3090020824105538
45920,0.7790705889754961
45921,0.9999988214810049
45922,0.9981328332844607
45923,0.6818157385557567
45924,0.9839491158706687
45925,0.9897080367447476
45926,0.9968583650824395
45927,0.9410664096788908
45928,0.1475854050312509
45929,0.9988915345385203
45930,0.999999089211671
45931,0.9999999341943387
45932,0.9994688222201552
45933,0.9976747267405031
45934,0.9994688222201552
45935,0.9998641230694922
45936,0.9136206145342151
45937,0.9999999999430884
45938,0.9673567188485159
45939,0.9893770887238815
45940,0.999999988618861
45941,0.9991655822117665
45942,0.511702807125489
45943,0.9843109468398447
45944,0.9760700796303244
45945,0.9493727108745258
45946,0.9999723024147593
45947,0.9845658995904677
45948,2.484221137049022e-4
45949,0.99897159496664
45950,0.49212299105575147
45951,0.9999999999999574
45952,0.985109040730819
45953,0.9876923007600482
45954,0.9999950919832641
45955,0.999442215718173
45956,0.999999945584943
45957,0.99897159496664
45958,0.9999996477979319
45959,0.8445696444732794
45960,0.9865267367305555
45961,0.95742052868636
45962,0.9951294221496261
45963,0.11450193229537309
45964,0.9839661814512217
45965,0.9951081023745076
45966,0.9307910622881943
45967,0.997876809223824
45968,0.9644829829300079
45969,0.9491830881059815
45970,0.24000355270463752
45971,0.862363518498426
45972,0.9741773420169526
45973,0.4700616423808756
45974,0.9701641464612123
45975,0.976829530179927
45976,0.9976409138325896
45977,0.11451781449735353
45978,0.999924257147486
45979,0.999994502997025
45980,0.9969488941135117
45981,0.9111908854208317
45982,0.9999981737595596
45983,0.9999999986329275
45984,0.9994967064612774
45985,0.9999999403896127
45986,0.9999999996372713
45987,0.9857358310507329
45988,0.9931927665919184
45989,0.9999999997945654
45990,0.9999999999999842
45991,0.9407042251929943
45992,0.8426520014090916
45993,0.9937650937067587
45994,0.998664524465969
45995,0.999999801702574
45996,0.9927849369670446
45997,0.9999912329238396
45998,0.93322969811309
45999,0.9995849775826551
46000,0.9999994434624035
46001,0.9961706229978108
46002,0.999995998821052
46003,0.9907868220542533
46004,0.012484135167654106
46005,0.9672556540138374
46006,0.33812270444501646
46007,0.9678581276236022
46008,0.9999996092533535
46009,0.9410862080098735
46010,0.9806637450678409
46011,0.8975126497758579
46012,0.46958305614573326
46013,0.7091085628161838
46014,0.8268538602184516
46015,0.07142583987172184
46016,0.9952502531127939
46017,0.9999770957963179
46018,0.9479287013566539
46019,0.9816212389785205
46020,0.9678114893205568
46021,0.9967624832482155
46022,0.9847743101173436
46023,0.1524119023211471
46024,0.9734389667758879
46025,0.992360602600287
46026,0.5392211878282555
46027,0.9228530826222504
46028,0.9997787157661352
46029,0.9999999999999736
46030,0.9854039787560966
46031,0.9909358061873053
46032,0.3364726960292801
46033,0.999981613884159
46034,0.9999680222595401
46035,0.9825827445349797
46036,0.9999999846295711
46037,0.9255435078750032
46038,0.5183116355365577
46039,0.9990864087492579
46040,0.9860172776552721
46041,0.9586021416968932
46042,0.9991526462787359
46043,0.9993272252876094
46044,0.9999993109974716
46045,0.9983695175720836
46046,0.9986580897052714
46047,0.9983930119867738
46048,0.9996151935910932
46049,0.9283988913524044
46050,0.9981389113169568
46051,0.9999999999999982
46052,0.9359912305483508
46053,0.39420446282030824
46054,0.9999983094695695
46055,0.9967132995995124
46056,0.8457847841976351
46057,0.820210077405351
46058,0.9999983013793289
46059,0.9903174666308597
46060,0.9405721879880615
46061,0.8743740953158909
46062,0.9781696101196271
46063,0.9681101832316951
46064,0.9999993043862885
46065,0.9941928972143989
46066,0.9990384515602516
46067,0.9999999995477817
46068,0.9993889625030552
46069,0.9999906201285985
46070,0.9248546553519856
46071,0.8719494770877755
46072,0.7357763088196184
46073,0.9999997104466593
46074,0.07752055837432222
46075,0.9999999988604331
46076,0.9926580230314742
46077,0.7547817245092892
46078,0.9989158790528448
46079,0.9462702966982031
46080,0.9999977528979958
46081,0.9999961377919597
46082,0.9999961006624581
46083,0.9990490017974186
46084,0.9651519989440027
46085,0.987374532184049
46086,0.9999992241115769
46087,0.9999999999999978
46088,0.9455660695815117
46089,0.9886110064617004
46090,0.9394917766556765
46091,0.995374211808612
46092,0.9818837210626393
46093,0.9092058591174279
46094,0.9999757531483439
46095,0.999999616879617
46096,0.9463200056366706
46097,0.978708998039032
46098,0.9644829829300079
46099,0.9990935860449337
46100,0.9999999999613731
46101,0.011055864814291336
46102,0.9999999399642208
46103,0.9999999510605639
46104,0.8217977769393202
46105,0.017017345931920218
46106,0.9503646755363458
46107,0.9422234159434867
46108,0.9999791858568231
46109,0.9999997426873413
46110,0.9997917211459753
46111,0.9924396158701461
46112,0.9960353221159312
46113,0.9982256673367267
46114,0.9091593425246276
46115,0.9720232389849502
46116,0.9939218922593037
46117,0.9950149150275254
46118,0.9973313453590491
46119,0.9946685663362451
46120,0.9987518464919903
46121,0.9912501289294218
46122,0.13117153591878036
46123,0.9999999632632082
46124,0.988235455335292
46125,0.999992754151958
46126,0.9941707890315492
46127,0.4321751248211861
46128,0.9561813738418595
46129,0.8254031066940637
46130,0.9006729418801348
46131,0.9975655221679365
46132,0.9999991875142591
46133,0.9999999719207425
46134,0.9934122489510478
46135,0.9996608553073956
46136,0.8573424401046285
46137,0.9998192445756982
46138,0.9739647348798149
46139,0.9964860728537722
46140,0.9999999986807595
46141,0.16940057784002263
46142,0.9876047965072049
46143,0.9462702966982031
46144,0.7474027566215534
46145,0.9999988214810049
46146,0.9910653163697835
46147,0.9252375987151008
46148,0.9936969360652789
46149,0.9999852462990259
46150,0.9999978382959431
46151,0.9846760709485298
46152,0.9924410350989012
46153,0.9080366125486827
46154,0.9997006293100336
46155,0.35564480509827323
46156,0.9999800676802058
46157,0.20772754392528436
46158,0.9888018684717989
46159,0.8311825207091371
46160,0.9632501124250322
46161,0.9999873837871757
46162,0.9787263338380309
46163,0.3677850569889802
46164,0.9977474726787411
46165,0.978541099771972
46166,0.999967329981566
46167,0.9998837621584277
46168,0.9676761567237078
46169,8.932379461325276e-4
46170,0.9250283272031284
46171,0.6635779614761899
46172,0.9820433490939516
46173,0.9999986616159044
46174,0.9469973748192786
46175,0.8312583616213661
46176,0.9947356110627728
46177,0.9193198650357112
46178,0.9970602892365228
46179,0.9999925173497172
46180,0.999999590469045
46181,0.8154046445982178
46182,0.9965799341652608
46183,0.9637916854711945
46184,0.95742052868636
46185,0.9993055028581754
46186,0.9953587171521885
46187,0.9847422796214238
46188,0.4799942429434782
46189,0.3643236955137644
46190,0.9999999999999989
46191,0.9981275692733707
46192,0.999967920399241
46193,0.9996905633442664
46194,0.8986792748736887
46195,0.9936907474538219
46196,0.9915675660196109
46197,0.9999999999950002
46198,0.9999814142172124
46199,0.9999976863830953
46200,0.992360602600287
46201,0.9977852925474474
46202,0.9999999926148682
46203,0.95676209353362
46204,0.9999994411851773
46205,0.9634019468127079
46206,0.9999994783330589
46207,0.9999925173497172
46208,0.9998642610701209
46209,0.9843036103477656
46210,0.9999999856974422
46211,0.9806637450678409
46212,0.999999960194563
46213,0.9857358310507329
46214,0.9899957640170517
46215,0.9963011123420386
46216,0.9454371311696455
46217,0.9965815781222215
46218,0.9997394155629592
46219,0.9999994202387261
46220,0.996314195920227
46221,0.9893963098006198
46222,0.9999978546026587
46223,0.9592682561161093
46224,0.014612953662590916
46225,0.9675108806514316
46226,0.8978591413759109
46227,0.9997913713124532
46228,0.3090020824105538
46229,0.9999975243793656
46230,0.9904063376373335
46231,0.034467969934482666
46232,0.9999999998350928
46233,0.9976758345144535
46234,0.6048592258983031
46235,0.9999998056116344
46236,0.9999865465517637
46237,0.9654487237955494
46238,0.9999999937750712
46239,0.9712448859655057
46240,0.37782202940291104
46241,0.9999999988703152
46242,0.9966307285941145
46243,0.9996630367521161
46244,0.3963177869912954
46245,0.9990733184274073
46246,0.05744038191197114
46247,0.9999978274877834
46248,0.041578945988528425
46249,0.9999929715265714
46250,0.8493983746853049
46251,0.9999999864639353
46252,0.9995127888289538
46253,0.9210626553665521
46254,0.9999961949046129
46255,0.9715602067669368
46256,0.9874846134134336
46257,0.9999999948138747
46258,0.9999999999993616
46259,0.030279358291303404
46260,0.9995738088894935
46261,0.9999999999997944
46262,0.9983596305166397
46263,0.9999993767905768
46264,0.9999998801205497
46265,0.014107320523033614
46266,0.2294940178001609
46267,0.10159281613540203
46268,0.9986828807246304
46269,0.9931821024125972
46270,0.9999999964697768
46271,0.02786311884483506
46272,0.9999995276236198
46273,0.49237039740414934
46274,0.9972336142100714
46275,0.6890602962342373
46276,0.9393921626817234
46277,0.999992275771432
46278,0.9999959359909659
46279,0.9252098691473158
46280,0.9927663891312393
46281,0.8933045806379138
46282,0.9999979597051988
46283,0.395331694810915
46284,0.9874910213688018
46285,0.6171869224149301
46286,0.9995127888289538
46287,0.6572237977188223
46288,0.9896156712057097
46289,0.9999999986807595
46290,0.9986632908982221
46291,0.9604259529519549
46292,0.9999929042562514
46293,0.9999906201285985
46294,0.9919820755933975
46295,0.9929237387672847
46296,0.846664748221127
46297,0.9111662951277925
46298,0.9242853217319705
46299,0.9243886508403618
46300,0.9594423267704433
46301,0.19286472067092014
46302,0.9560168194137312
46303,0.9918368524654121
46304,0.9999310164998849
46305,0.9992053604756419
46306,0.9022427896728642
46307,0.5807033817503802
46308,0.998960400479845
