Id,Action
53917,0.6291959538722305
53918,1
53919,1
53920,1
53921,1
53922,1
53923,1
53924,1
53925,1
53926,1
53927,0.8096162954454826
53928,1
53929,0.6363406388305634
53930,0.9301431098126975
53931,1
53932,1
53933,0.9804380600380389
53934,1
53935,1
53936,0.7578386297869881
53937,1
53938,1
53939,1
53940,1
53941,1
53942,1
53943,0.8096162954454826
53944,0.8096162954454826
53945,1
53946,1
53947,1
53948,1
53949,1
53950,0.9804380600380389
53951,1
53952,0.7410781588846731
53953,1
53954,0.9804380600380389
53955,1
53956,1
53957,0.12511009336494527
53958,1
53959,1
53960,1
53961,1
53962,0.9658730719074929
53963,0.8096162954454826
53964,1
53965,1
53966,1
53967,0.6301769624900508
53968,0.9463111319455318
53969,1
53970,1
53971,1
53972,1
53973,1
53974,0.9937229934212055
53975,0.4651811292293346
53976,1
53977,1
53978,1
53979,0.9658730719074929
53980,1
53981,1
53982,1
53983,1
53984,0.040403934671301524
53985,1
53986,0.8537065865192549
53987,1
53988,1
53989,1
53990,1
53991,1
53992,1
53993,1
53994,1
53995,1
53996,1
53997,1
53998,1
53999,1
54000,0.9497050497746587
54001,1
54002,1
54003,1
54004,1
54005,1
54006,1
54007,1
54008,0.9301431098126975
54009,1
54010,0.5293842080890059
54011,1
54012,1
54013,1
54014,0.8096162954454826
54015,1
54016,1
54017,1
54018,0.4694906808829686
54019,0.6301769624900508
54020,1
54021,1
54022,1
54023,1
54024,1
54025,1
54026,1
54027,1
54028,1
54029,1
54030,0.8096162954454826
54031,1
54032,1
54033,1
54034,1
54035,1
54036,1
54037,1
54038,0.38309079460826073
54039,1
54040,1
54041,0.7200253452920103
54042,1
54043,1
54044,1
54045,1
54046,0.9104090498465276
54047,0.8418709132857181
54048,1
54049,0.8096162954454826
54050,1
54051,1
54052,1
54053,1
54054,0.2741487233761497
54055,1
54056,0.885299116964625
54057,1
54058,1
54059,0.885299116964625
54060,1
54061,1
54062,1
54063,0.7197679126435231
54064,1
54065,0.9937229934212055
54066,1
54067,0.2934998444547884
54068,1
54069,1
54070,1
54071,1
54072,1
54073,1
54074,1
54075,1
54076,1
54077,1
54078,1
54079,1
54080,1
54081,1
54082,1
54083,1
54084,0.9804380600380389
54085,0.9658730719074929
54086,1
54087,1
54088,0.8811669132138492
54089,0.9314618634391905
54090,1
54091,1
54092,0.5231072015102114
54093,1
54094,1
54095,1
54096,1
54097,1
54098,1
54099,1
54100,1
54101,0.9104090498465276
54102,1
54103,0.7971990404418544
54104,0.7754893673529757
54105,0.9314618634391905
54106,1
54107,1
54108,0.8096162954454826
54109,1
54110,1
54111,0.12511009336494527
54112,0.9104090498465276
54113,1
54114,1
54115,1
54116,0.9497050497746587
54117,1
54118,0.6854473419525489
54119,1
54120,1
54121,1
54122,1
54123,1
54124,1
54125,1
54126,1
54127,1
54128,1
54129,1
54130,0.8470399851213422
54131,1
54132,1
54133,1
54134,1
54135,1
54136,1
54137,1
54138,0.8096162954454826
54139,1
54140,1
54141,1
54142,1
54143,1
54144,0.9400341253667374
54145,1
54146,1
54147,1
54148,1
54149,1
54150,0.7197679126435231
54151,1
54152,1
54153,0.5293842080890059
54154,0.9104090498465276
54155,1
54156,1
54157,1
54158,0.9314618634391905
54159,0.885299116964625
54160,1
54161,1
54162,0.9497050497746587
54163,1
54164,1
54165,1
54166,1
54167,1
54168,1
54169,0.7197679126435231
54170,1
54171,1
54172,1
54173,1
54174,1
54175,1
54176,1
54177,1
54178,0.8096162954454826
54179,1
54180,1
54181,1
54182,1
54183,1
54184,1
54185,1
54186,1
54187,1
54188,1
54189,0.7137483387132159
54190,0.7316100884271142
54191,1
54192,1
54193,1
54194,1
54195,1
54196,1
54197,1
54198,1
54199,1
54200,1
54201,0.1903837045545173
54202,1
54203,1
54204,0.48623394282199744
54205,1
54206,1
54207,1
54208,1
54209,1
54210,1
54211,0.700205972681562
54212,1
54213,1
54214,1
54215,1
54216,0.9155781216821516
54217,1
54218,0.8350041667392838
54219,1
54220,1
54221,1
54222,1
54223,1
54224,1
54225,0.9937229934212055
54226,1
54227,1
54228,1
54229,0.8096162954454826
54230,1
54231,1
54232,1
54233,1
54234,0.9104090498465276
54235,1
54236,1
54237,0.6949154124101078
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,0.73900570348388
54245,1
54246,1
54247,1
54248,1
54249,1
54250,1
54251,0.9937229934212055
54252,1
54253,1
54254,0.9741610534592444
54255,0.8096162954454826
54256,1
54257,1
54258,1
54259,1
54260,0.9658730719074929
54261,1
54262,1
54263,1
54264,1
54265,1
54266,0.9658730719074929
54267,0.9155781216821516
54268,0.9658730719074929
54269,1
54270,1
54271,1
54272,1
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,0.9658730719074929
54280,1
54281,1
54282,0.9104090498465276
54283,0.8537065865192549
54284,1
54285,1
54286,1
54287,1
54288,1
54289,1
54290,1
54291,1
54292,1
54293,1
54294,0.6050670296081483
54295,1
54296,1
54297,1
54298,0.9118999234772294
54299,0.8167609804038155
54300,0.885299116964625
54301,1
54302,0.03412692809250707
54303,1
54304,1
54305,1
54306,1
54307,0.9937229934212055
54308,1
54309,0.9658730719074929
54310,1
54311,1
54312,0.885299116964625
54313,1
54314,1
54315,0.8350041667392838
54316,1
54317,0.9497050497746587
54318,1
54319,1
54320,1
54321,1
54322,0.9804380600380389
54323,1
54324,0.7134909060647288
54325,1
54326,0.9804380600380389
54327,1
54328,1
54329,0.8657371770026641
54330,0.7197679126435231
54331,1
54332,1
54333,1
54334,1
54335,1
54336,1
54337,0.9741610534592444
54338,1
54339,0.8537065865192549
54340,1
54341,1
54342,1
54343,1
54344,1
54345,1
54346,1
54347,0.9937229934212055
54348,1
54349,1
54350,1
54351,1
54352,1
54353,1
54354,1
54355,1
54356,1
54357,1
54358,1
54359,1
54360,0.5293842080890059
54361,0.5798820122647096
54362,1
54363,0.7641156363657826
54364,1
54365,1
54366,1
54367,0.5990474556778409
54368,1
54369,0.7197679126435231
54370,1
54371,1
54372,0.49525727999649877
54373,0.8096162954454826
54374,0.885299116964625
54375,0.8897391751413961
54376,0.5113438757039
54377,1
54378,1
54379,1
54380,1
54381,1
54382,1
54383,1
54384,1
54385,1
54386,1
54387,1
54388,0.7900543554835215
54389,0.9497050497746587
54390,1
54391,1
54392,0.040403934671301524
54393,0.8033392888666883
54394,1
54395,1
54396,1
54397,0.8537065865192549
54398,0.9937229934212055
54399,1
54400,1
54401,1
54402,1
54403,0.885299116964625
54404,1
54405,1
54406,1
54407,1
54408,0.6050670296081483
54409,1
54410,0.9314618634391905
54411,1
54412,0.8537065865192549
54413,1
54414,0.9497050497746587
54415,1
54416,1
54417,1
54418,1
54419,1
54420,0.546749688677091
54421,1
54422,1
54423,1
54424,1
54425,1
54426,1
54427,1
54428,1
54429,0.31201826040031433
54430,1
54431,1
54432,1
54433,1
54434,1
54435,1
54436,1
54437,1
54438,1
54439,0.4590310487758903
54440,0.9497050497746587
54441,1
54442,1
54443,1
54444,1
54445,1
54446,1
54447,1
54448,1
54449,0.7900543554835215
54450,0.8537065865192549
54451,0.9937229934212055
54452,1
54453,1
54454,0.853837093042392
54455,1
54456,0.8474295799404604
54457,1
54458,0.6633228819647377
54459,1
54460,0.9497050497746587
54461,1
54462,1
54463,0.9658730719074929
54464,1
54465,0.9104090498465276
54466,1
54467,0.8259871715286793
54468,0.9497050497746587
54469,1
54470,0.14327981820794056
54471,1
54472,1
54473,0.7615812387186457
54474,1
54475,0.9104090498465276
54476,1
54477,0.7900543554835215
54478,1
54479,1
54480,1
54481,1
54482,1
54483,1
54484,1
54485,0.9804380600380389
54486,1
54487,0.8762821217540205
54488,1
54489,1
54490,1
54491,1
54492,0.7197679126435231
54493,1
54494,1
54495,1
54496,1
54497,1
54498,1
54499,1
54500,1
54501,0.8418709132857181
54502,1
54503,1
54504,1
54505,1
54506,1
54507,1
54508,0.6514872087312008
54509,1
54510,1
54511,1
54512,1
54513,1
54514,0.9804380600380389
54515,0.9497050497746587
54516,1
54517,1
54518,1
54519,1
54520,0.9463111319455318
54521,0.9434280431958643
54522,0.885299116964625
54523,1
54524,1
54525,1
54526,1
54527,0.8845701033057721
54528,0.9104090498465276
54529,1
54530,1
54531,1
54532,1
54533,1
54534,1
54535,1
54536,1
54537,1
54538,0.9937229934212055
54539,1
54540,0.9937229934212055
54541,0.11470088303537491
54542,0.9658730719074929
54543,0.9497050497746587
54544,1
54545,0.8096162954454826
54546,1
54547,1
54548,0.3709309722531196
54549,1
54550,1
54551,1
54552,1
54553,1
54554,1
54555,1
54556,1
54557,1
54558,1
54559,1
54560,1
54561,1
54562,1
54563,1
54564,1
54565,1
54566,0.49525727999649877
54567,1
54568,1
54569,1
54570,1
54571,1
54572,0.9238661032339032
54573,0.9658730719074929
54574,1
54575,1
54576,1
54577,0.8537065865192549
54578,1
54579,1
54580,1
54581,0.6446286203823148
54582,1
54583,0.8350041667392838
54584,1
54585,0.9658730719074929
54586,1
54587,0.9658730719074929
54588,1
54589,1
54590,1
54591,1
54592,1
54593,0.9741610534592444
54594,1
54595,0.566483748643261
54596,1
54597,1
54598,0.9104090498465276
54599,1
54600,1
54601,1
54602,1
54603,1
54604,1
54605,1
54606,1
54607,1
54608,1
54609,1
54610,1
54611,1
54612,0.9658730719074929
54613,0.39906517414262765
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,1
54622,1
54623,1
54624,0.885299116964625
54625,0.8096162954454826
54626,1
54627,1
54628,1
54629,1
54630,1
54631,1
54632,1
54633,0.885299116964625
54634,1
54635,1
54636,0.9804380600380389
54637,1
54638,0.7615812387186457
54639,1
54640,1
54641,1
54642,1
54643,0.885299116964625
54644,1
54645,0.7208930236715487
54646,1
54647,1
54648,0.8511721888721181
54649,0.9658730719074929
54650,1
54651,1
54652,0.8537065865192549
54653,1
54654,1
54655,0.7134909060647288
54656,1
54657,1
54658,0.9434280431958643
54659,1
54660,1
54661,1
54662,0.9658730719074929
54663,1
54664,1
54665,0.9937229934212055
54666,1
54667,1
54668,0.7197679126435231
54669,1
54670,0.7197679126435231
54671,0.753044338641347
54672,1
54673,1
54674,1
54675,0.885299116964625
54676,0.006277006578794448
54677,1
54678,1
54679,1
54680,0.49525727999649877
54681,1
54682,0.9658730719074929
54683,0.5674549252324708
54684,1
54685,1
54686,1
54687,0.6483068185872372
54688,1
54689,0.9497050497746587
54690,1
54691,0.8096162954454826
54692,1
54693,1
54694,1
54695,1
54696,1
54697,1
54698,0.7208930236715487
54699,1
54700,1
54701,1
54702,1
54703,1
54704,0.9937229934212055
54705,1
54706,0.7197679126435231
54707,1
54708,1
54709,1
54710,1
54711,1
54712,1
54713,0.8096162954454826
54714,1
54715,0.9497050497746587
54716,1
54717,0.9658730719074929
54718,0.9104090498465276
54719,0.700205972681562
54720,0.7197679126435231
54721,1
54722,0.7641156363657826
54723,0.5808766167695981
54724,1
54725,1
54726,0.8197101649498848
54727,1
54728,1
54729,0.7197679126435231
54730,1
54731,0.9741610534592444
54732,0.8537065865192549
54733,1
54734,1
54735,0.5231072015102114
54736,1
54737,0.7197679126435231
54738,1
54739,0.9155781216821516
54740,0.7971346297151192
54741,1
54742,1
54743,0.53678632569582585
54744,1
54745,0.9804380600380389
54746,0.4449623297711575
54747,1
54748,1
54749,1
54750,1
54751,1
54752,1
54753,1
54754,1
54755,1
54756,1
54757,1
54758,1
54759,0.9937229934212055
54760,1
54761,1
54762,1
54763,1
54764,1
54765,1
54766,0.6301769624900508
54767,1
54768,1
54769,1
54770,1
54771,1
54772,1
54773,1
54774,1
54775,1
54776,0.9804380600380389
54777,1
54778,1
54779,1
54780,1
54781,0.885299116964625
54782,1
54783,1
54784,1
54785,1
54786,1
54787,1
54788,1
54789,1
54790,1
54791,1
54792,1
54793,1
54794,1
54795,1
54796,1
54797,0.9497050497746587
54798,0.9104090498465276
54799,0.9104090498465276
54800,1
54801,1
54802,1
54803,1
54804,1
54805,1
54806,1
54807,1
54808,0.885299116964625
54809,0.9937229934212055
54810,0.9804380600380389
54811,1
54812,1
54813,1
54814,0.9155781216821516
54815,1
54816,0.9314618634391905
54817,1
54818,1
54819,1
54820,1
54821,0.12511009336494527
54822,0.885299116964625
54823,1
54824,1
54825,1
54826,1
54827,0.7197679126435231
54828,1
54829,1
54830,1
54831,0.9497050497746587
54832,1
54833,1
54834,1
54835,0.8096162954454826
54836,1
54837,1
54838,1
54839,1
54840,1
54841,0.7410781588846731
54842,1
54843,1
54844,1
54845,1
54846,1
54847,1
54848,1
54849,1
54850,0.7900543554835215
54851,1
54852,1
54853,1
54854,1
54855,1
54856,1
54857,1
54858,1
54859,1
54860,1
54861,0.8008772386467767
54862,1
54863,1
54864,1
54865,1
54866,1
54867,1
54868,1
54869,1
54870,0.9314618634391905
54871,0.9104090498465276
54872,1
54873,0.7197679126435231
54874,1
54875,1
54876,0.8537065865192549
54877,1
54878,1
54879,1
54880,0.9937229934212055
54881,0.9104090498465276
54882,0.6856409845510161
54883,0.73900570348388
54884,1
54885,1
54886,0.9658730719074929
54887,1
54888,1
54889,1
54890,1
54891,0.9104090498465276
54892,1
54893,1
54894,1
54895,1
54896,1
54897,0.8096162954454826
54898,1
54899,0.885299116964625
54900,1
54901,1
54902,1
54903,1
54904,0.6050670296081483
54905,1
54906,0.594784745403928
54907,1
54908,1
54909,1
54910,0.8008772386467767
54911,1
54912,1
54913,1
54914,1
54915,1
54916,1
54917,1
54918,1
54919,1
54920,0.6494147533304075
54921,1
54922,1
54923,0.9155781216821516
54924,0.885299116964625
54925,0.5293842080890059
54926,1
54927,1
54928,0.7641156363657826
54929,1
54930,1
54931,0.9937229934212055
54932,1
54933,0.18669734815204664
54934,1
54935,0.7197679126435231
54936,0.38309079460826073
54937,0.9804380600380389
54938,0.8537065865192549
54939,0.9104090498465276
54940,1
54941,1
54942,1
54943,1
54944,0.7316100884271142
54945,1
54946,1
54947,1
54948,1
54949,1
54950,1
54951,1
54952,1
54953,1
54954,1
54955,1
54956,1
54957,0.8601140996211863
54958,1
54959,1
54960,0.885299116964625
54961,1
54962,1
54963,1
54964,1
54965,1
54966,1
54967,1
54968,1
54969,1
54970,1
54971,1
54972,0.25655423833934904
54973,0.573474499162778
54974,0.6050670296081483
54975,0.9804380600380389
54976,1
54977,1
54978,1
54979,1
54980,1
54981,1
54982,0.8418709132857181
54983,1
54984,1
54985,0.9937229934212055
54986,1
54987,1
54988,0.7900543554835215
54989,0.8537065865192549
54990,1
54991,1
54992,0.9658730719074929
54993,1
54994,1
54995,0.9497050497746587
54996,1
54997,1
54998,1
54999,0.7197679126435231
55000,1
55001,1
55002,1
55003,1
55004,1
55005,0.8537065865192549
55006,0.8096162954454826
55007,0.4146833250536309
55008,1
55009,1
55010,1
55011,1
55012,1
55013,1
55014,1
55015,1
55016,1
55017,1
55018,1
55019,1
55020,1
55021,1
55022,0.925184856860396
55023,1
55024,1
55025,1
55026,0.8033392888666883
55027,1
55028,1
55029,1
55030,1
55031,0.7197679126435231
55032,1
55033,1
55034,0.885299116964625
55035,1
55036,1
55037,1
55038,1
55039,0.9937229934212055
55040,1
55041,1
55042,1
55043,1
55044,1
55045,1
55046,0.9104090498465276
55047,1
55048,0.4580446024685501
55049,1
55050,1
55051,1
55052,1
55053,0.9804380600380389
55054,1
55055,1
55056,1
55057,0.38309079460826073
55058,1
55059,0.925184856860396
55060,1
55061,1
55062,1
55063,0.7971346297151192
55064,0.8316102489101569
55065,1
55066,1
55067,1
55068,1
55069,1
55070,1
55071,1
55072,1
55073,0.38309079460826073
55074,1
55075,0.9804380600380389
55076,0.73900570348388
55077,1
55078,1
55079,1
55080,1
55081,0.8811669132138492
55082,1
55083,1
55084,0.9155781216821516
55085,0.9314618634391905
55086,1
55087,1
55088,1
55089,1
55090,1
55091,1
55092,1
55093,1
55094,0.885299116964625
55095,0.7410781588846731
55096,1
55097,1
55098,1
55099,1
55100,0.25034957918777995
55101,0.9658730719074929
55102,1
55103,1
55104,1
55105,1
55106,1
55107,1
55108,1
55109,1
55110,1
55111,1
55112,1
55113,1
55114,1
55115,1
55116,1
55117,1
55118,0.885299116964625
55119,1
55120,1
55121,1
55122,1
55123,1
55124,1
55125,1
55126,1
55127,1
55128,1
55129,1
55130,1
55131,1
55132,0.9804380600380389
55133,1
55134,1
55135,0.9314618634391905
55136,1
55137,1
55138,1
55139,1
55140,1
55141,1
55142,1
55143,1
55144,1
55145,1
55146,1
55147,1
55148,1
55149,1
55150,1
55151,1
55152,1
55153,1
55154,0.8418709132857181
55155,1
55156,1
55157,1
55158,0.9314618634391905
55159,1
55160,1
55161,1
55162,1
55163,1
55164,0.9658730719074929
55165,1
55166,1
55167,1
55168,1
55169,0.4580446024685501
55170,0.5602067420644665
55171,0.9497050497746587
55172,1
55173,1
55174,0.9104090498465276
55175,1
55176,1
55177,0.9937229934212055
55178,1
55179,1
55180,1
55181,0.8091652201985282
55182,0.7251944171276343
55183,0.9497050497746587
55184,0.9104090498465276
55185,0.9937229934212055
55186,1
55187,1
55188,1
55189,0.6856409845510161
55190,1
55191,1
55192,1
55193,1
55194,1
55195,1
55196,1
55197,1
55198,1
55199,0.8096162954454826
55200,0.9314618634391905
55201,0.7510415218659383
55202,1
55203,1
55204,0.8096162954454826
55205,1
55206,0.03412692809250707
55207,1
55208,1
55209,0.8973349353466834
55210,0.8790221103858307
55211,1
55212,1
55213,1
55214,1
55215,1
55216,1
55217,1
55218,0.46084607152819634
55219,1
55220,0.9155781216821516
55221,1
55222,1
55223,0.11470088303537491
55224,1
55225,0.006277006578794448
55226,1
55227,1
55228,0.8008772386467767
55229,1
55230,1
55231,1
55232,1
55233,1
55234,0.9104090498465276
55235,1
55236,1
55237,1
55238,1
55239,0.885299116964625
55240,1
55241,1
55242,1
55243,1
55244,0.9463111319455318
55245,1
55246,1
55247,1
55248,1
55249,1
55250,0.8096162954454826
55251,0.8096162954454826
55252,1
55253,1
55254,1
55255,0.9104090498465276
55256,1
55257,1
55258,1
55259,1
55260,1
55261,1
55262,1
55263,0.29585023826748014
55264,0.6263772758492983
55265,1
55266,1
55267,1
55268,1
55269,0.9497050497746587
55270,0.8096162954454826
55271,1
55272,1
55273,1
55274,0.9658730719074929
55275,1
55276,1
55277,1
55278,1
55279,1
55280,0.03412692809250707
55281,1
55282,1
55283,1
55284,1
55285,1
55286,1
55287,1
55288,1
55289,1
55290,0.7197679126435231
55291,1
55292,1
55293,1
55294,0.17879896141941345
55295,1
55296,1
55297,1
55298,0.9314618634391905
55299,1
55300,0.9314618634391905
55301,1
55302,0.885299116964625
55303,1
55304,1
55305,1
55306,1
55307,1
55308,1
55309,0.853837093042392
55310,1
55311,0.9041320432677332
55312,1
55313,1
55314,0.49865935602317407
55315,1
55316,1
55317,0.9041320432677332
55318,0.9104090498465276
55319,1
55320,0.12222700461527772
55321,0.73900570348388
55322,0.03412692809250707
55323,1
55324,0.9937229934212055
55325,1
55326,0.4590310487758903
55327,1
55328,1
55329,0.7197679126435231
55330,1
55331,1
55332,1
55333,1
55334,1
55335,1
55336,1
55337,1
55338,1
55339,1
55340,0.5135086245295154
55341,1
55342,1
55343,1
55344,1
55345,1
55346,1
55347,1
55348,1
55349,0.8033392888666883
55350,0.9937229934212055
55351,1
55352,1
55353,1
55354,0.12511009336494527
55355,1
55356,1
55357,1
55358,0.9804380600380389
55359,1
55360,1
55361,0.9104090498465276
55362,1
55363,1
55364,1
55365,1
55366,1
55367,1
55368,0.807743985193211
55369,1
55370,1
55371,1
55372,1
55373,1
55374,1
55375,1
55376,1
55377,1
55378,1
55379,1
55380,0.7197679126435231
55381,0.8470399851213422
55382,1
55383,1
55384,0.7593213452201415
55385,1
55386,1
55387,1
55388,1
55389,0.8700051151752262
55390,1
55391,1
55392,1
55393,1
55394,1
55395,1
55396,1
55397,1
55398,1
55399,0.8537065865192549
55400,1
55401,1
55402,1
55403,1
55404,0.4146833250536309
55405,1
55406,1
55407,1
55408,0.9804380600380389
55409,1
55410,0.8096162954454826
55411,1
55412,1
55413,1
55414,0.925184856860396
55415,0.7197679126435231
55416,1
55417,0.753044338641347
55418,0.9804380600380389
55419,1
55420,1
55421,1
55422,1
55423,0.7197679126435231
55424,1
55425,1
55426,0.45877361612740314
55427,0.885299116964625
55428,1
55429,1
55430,1
55431,1
55432,1
55433,1
55434,1
55435,1
55436,1
55437,1
55438,0.9804380600380389
55439,1
55440,0.9937229934212055
55441,1
55442,0.9497050497746587
55443,1
55444,1
55445,1
55446,0.9804380600380389
55447,1
55448,1
55449,0.9937229934212055
55450,1
55451,1
55452,1
55453,0.35623905799722355
55454,1
55455,0.9937229934212055
55456,1
55457,1
55458,0.9658730719074929
55459,1
55460,0.9155781216821516
55461,1
55462,0.9497050497746587
55463,1
55464,1
55465,1
55466,1
55467,1
55468,1
55469,1
55470,1
55471,1
55472,1
55473,1
55474,1
55475,0.885299116964625
55476,1
55477,0.9497050497746587
55478,1
55479,1
55480,1
55481,1
55482,1
55483,0.1998517750120763
55484,1
55485,1
55486,1
55487,1
55488,1
55489,1
55490,1
55491,1
55492,0.9041320432677332
55493,1
55494,1
55495,1
55496,0.8537065865192549
